id,sales
3013630,0.009577366567996294
3013631,280.68166929413525
3013632,5.757136762224631
3013633,1009.1463221513716
3013634,1061.6092731423323
3013635,369.23658115793296
3013636,142.05307910625518
3013637,75.79113863474657
3013638,3947.9396000001907
3013639,13.65167123043292
3013640,1.24620914736206
3013641,17.804581285126744
3013642,23.89984812667533
3013643,0.21585680333994717
3013644,238.13495874413908
3013645,0.6183874742403537
3013646,0.1369854416204291
3013647,17.195147458201017
3013648,33.46457531535464
3013649,2.133732183927313
3013650,234.50719793766496
3013651,236.7086645202661
3013652,1.7593054246010809
3013653,7.2104474906335705
3013654,323.2231374849004
3013655,48.28649115989764
3013656,1221.9999539239864
3013657,14.979494879750263
3013658,11.705503224013857
3013659,3.197094631252347
3013660,0.15516019207712484
3013661,4.4260262634590966
3013662,2032.8082096954686
3013663,0.009577366567996294
3013664,504.54975105014074
3013665,6.681553040504025
3013666,458.93229492474313
3013667,837.2655470090774
3013668,197.66233877744216
3013669,186.1952324507351
3013670,51.32503142444259
3013671,2359.727400031991
3013672,11.92883431315515
3013673,0.6669128968905722
3013674,17.394572494042983
3013675,15.107351975918627
3013676,0.15635518046322983
3013677,158.48154474557947
3013678,11.227191697089097
3013679,4.740375114627504
3013680,15.66078179968069
3013681,45.72565233753676
3013682,1.2456894960295766
3013683,96.89382566175978
3013684,147.2880790489354
3013685,3.1444683727629825
3013686,6.168588874515823
3013687,166.51956941888227
3013688,53.046300079781794
3013689,1400.8966999856166
3013690,28.915390338890745
3013691,12.212683679362453
3013692,5.341402631837309
3013693,0.6194625723342994
3013694,4.013836010520158
3013695,2191.588441492331
3013696,0.009577366567996294
3013697,166.7455240359452
3013698,4.467236904165969
3013699,862.6398027259467
3013700,342.6810764204625
3013701,269.3700139540451
3013702,39.79295498427673
3013703,36.390471238405304
3013704,3202.875792214217
3013705,20.460320095823533
3013706,0.9074500361497705
3013707,12.503731579892344
3013708,20.985537861442964
3013709,0.1501673788768282
3013710,153.02168502464284
3013711,6.134840837152003
3013712,0.1369854416204291
3013713,3.3816988820165266
3013714,28.719784072978577
3013715,1.2354290788073297
3013716,137.2953649061336
3013717,147.4852031556031
3013718,0.8865471046013949
3013719,3.2978795946607202
3013720,88.44430829511207
3013721,21.144100173947212
3013722,328.29096376890084
3013723,3.6442448252943698
3013724,3.0635071047080515
3013725,5.287764915461818
3013726,0.02606299245662632
3013727,7.427316030194086
3013728,3078.7767643460866
3013729,0.009577366567996294
3013730,616.3356407889509
3013731,8.368919928533213
3013732,925.0106762412111
3013733,828.4010564273799
3013734,210.11017467875774
3013735,166.32167762044665
3013736,106.60593941502242
3013737,3815.930580669595
3013738,33.322024036069664
3013739,1.1411791237345466
3013740,17.01288367217863
3013741,22.996380818756105
3013742,0.19167475679035423
3013743,235.4804090596332
3013744,21.054971990627962
3013745,19.741768579610017
3013746,4.374937039465197
3013747,53.07545869409979
3013748,6.172258025143612
3013749,418.3900737043456
3013750,272.39811574864046
3013751,6.398042153283412
3013752,7.4293682465594655
3013753,458.0586176809672
3013754,124.02723931108125
3013755,3170.1006539413784
3013756,0.16402751986777123
3013757,31.22046842638206
3013758,5.761842470303033
3013759,0.02606299245662632
3013760,4.553484344389807
3013761,2710.7155978980063
3013762,0.009577366567996294
3013763,422.4025826701165
3013764,7.368227467072452
3013765,1669.5226601266254
3013766,885.8760444697906
3013767,468.2617905618145
3013768,56.337611753307556
3013769,65.57826618036458
3013770,4418.778221211202
3013771,10.850713786053978
3013772,0.36002491561377337
3013773,21.90544503770277
3013774,14.811208838785479
3013775,0.1369854416204291
3013776,232.39234573455798
3013777,1.8391507124496167
3013778,4.253804752048169
3013779,3.07043715793146
3013780,51.526388689314246
3013781,0.5986777241846334
3013782,329.6774665831908
3013783,295.54838700466513
3013784,3.3467039588341185
3013785,4.248365008631206
3013786,227.32024104704448
3013787,51.57160199497296
3013788,897.4238808913143
3013789,29.60839482175236
3013790,12.392301296072151
3013791,9.409909674427748
3013792,0.2512653784253433
3013793,3.1911696760061057
3013794,2435.664945177075
3013795,0.018411733751221942
3013796,408.45739898367304
3013797,4.156793741044318
3013798,1646.3106270290125
3013799,700.0330124193788
3013800,296.2705870822585
3013801,154.06570676213047
3013802,90.02459716514608
3013803,3903.834428672149
3013804,16.30329869289194
3013805,0.364402762594103
3013806,27.338727407920786
3013807,30.974962557684357
3013808,0.23259726545633705
3013809,231.278518633209
3013810,3.4647060798459863
3013811,3.0365283056432677
3013812,9.674773262293053
3013813,89.7109085355236
3013814,0.8771263737520612
3013815,109.02208460124243
3013816,228.66110269185495
3013817,1.7897390547369851
3013818,3.073025942247804
3013819,146.65690419235855
3013820,136.0681732647195
3013821,1077.1408577488587
3013822,0.5786752784324961
3013823,5.890483848424642
3013824,4.4662295896427775
3013825,0.2532599827203186
3013826,1.2527337822382658
3013827,1462.2101299871701
3013828,0.018411733751221942
3013829,118.40298102054109
3013830,7.131000854786252
3013831,505.51000600922896
3013832,309.6267169657742
3013833,132.74259673339137
3013834,48.97402669926276
3013835,44.288531203470555
3013836,2540.4870800076505
3013837,9.069488786335537
3013838,0.47142685980535204
3013839,16.818504850113786
3013840,14.327663107974187
3013841,0.16877540859102658
3013842,145.4114196653015
3013843,0.32631137911568675
3013844,0.16877540859102658
3013845,2.6019921069941674
3013846,53.00006270161484
3013847,1.7695737980184247
3013848,68.58335780397766
3013849,150.6407455735881
3013850,0.8865471046013949
3013851,4.6492563973167105
3013852,126.03994384860482
3013853,22.464844625163725
3013854,396.11941074265474
3013855,9.698132748669495
3013856,1.7503106793517844
3013857,1.290006530598169
3013858,0.03504161809608157
3013859,3.246964052293308
3013860,1531.8522066009223
3013861,0.018411733751221942
3013862,284.48266395511257
3013863,8.281664429823476
3013864,567.3342453320839
3013865,487.32674579920865
3013866,130.25191808320287
3013867,44.19133728373321
3013868,60.841957061844184
3013869,2284.489915115438
3013870,22.40994820537832
3013871,0.35485438091194293
3013872,10.85352223164545
3013873,15.384364542870582
3013874,0.17206964552307402
3013875,155.91062123016673
3013876,11.00213400835251
3013877,1.8479985446127867
3013878,1.914424636237959
3013879,34.52126272297721
3013880,3.5459687888754985
3013881,455.74925912241406
3013882,158.90184507208903
3013883,3.0618739880518953
3013884,4.294782839901522
3013885,292.37983927018405
3013886,30.577828877620448
3013887,1509.6618467721114
3013888,0.20794631699393773
3013889,5.952000338729567
3013890,2.3241581230966504
3013891,0.15633269015423332
3013892,4.398705612397463
3013893,3637.4500132768444
3013894,0.018411733751221942
3013895,728.4794292722598
3013896,15.399540127690736
3013897,1219.6248673357168
3013898,1492.004114001902
3013899,304.56550446728835
3013900,254.52348252601908
3013901,169.00650798508929
3013902,4434.343714641918
3013903,30.93662759197189
3013904,0.6252407552841523
3013905,16.021529121411366
3013906,29.27307669305576
3013907,0.16877540859102658
3013908,356.42125146269586
3013909,12.03265677808216
3013910,36.61210449488138
3013911,9.097239826824579
3013912,74.41515049430006
3013913,11.111028883688594
3013914,440.523970004407
3013915,303.72598868332784
3013916,14.76149264891208
3013917,7.400919120446272
3013918,582.2077920882397
3013919,100.11927241211635
3013920,5870.745885738781
3013921,0.20794631699393773
3013922,20.220063125735816
3013923,2.54004125784155
3013924,0.14413903856166183
3013925,3.0582912614913584
3013926,1827.8047306537758
3013927,0.018411733751221942
3013928,344.2731964678337
3013929,4.787442716719092
3013930,392.73647225730105
3013931,495.9442678741093
3013932,134.493105208185
3013933,101.93630521113518
3013934,63.365296557323184
3013935,1867.0474085235494
3013936,16.951471792886686
3013937,0.7014792756283406
3013938,11.575111396544216
3013939,18.24026129035424
3013940,0.16877540859102658
3013941,113.92331613929248
3013942,0.16877540859102658
3013943,22.504360333752338
3013944,3.059247512347959
3013945,131.2491951205625
3013946,4.497687698864226
3013947,225.06005390825203
3013948,92.43306422609507
3013949,3.3854713333692565
3013950,5.1114347674470855
3013951,177.76855688819748
3013952,30.61149953731596
3013953,2563.402769687934
3013954,0.7595035626113728
3013955,3.075591324529841
3013956,3.921629571445452
3013957,0.026546770379269984
3013958,0.2951809296005178
3013959,881.2756145791005
3013960,0.010053371691207066
3013961,220.15603218864393
3013962,5.038726827101661
3013963,355.01078166701814
3013964,227.9238568544218
3013965,84.48454192809244
3013966,33.90936273881837
3013967,24.790310644954772
3013968,1622.3098615164952
3013969,17.47599753669956
3013970,0.4098688818167934
3013971,10.299516532438133
3013972,8.380938768534818
3013973,0.348583983330748
3013974,89.08732952661303
3013975,0.17752749049394678
3013976,9.055521783843538
3013977,0.6638513026208998
3013978,18.725015313199783
3013979,0.20169203473727765
3013980,228.07359696512415
3013981,137.77393524329236
3013982,1.726343618529596
3013983,1.3299232255951028
3013984,139.07189347246432
3013985,17.7337054517128
3013986,987.3174812783548
3013987,0.47110473134544906
3013988,2.299321909589847
3013989,5.458669349411317
3013990,0.14430207721975963
3013991,3.9359846879293965
3013992,3110.3774772002835
3013993,0.1389633308591097
3013994,688.166139215782
3013995,13.343728656507752
3013996,1037.0527998694583
3013997,968.5604528305932
3013998,286.21732180579943
3013999,263.26185802795305
3014000,105.55914112347293
3014001,3698.5444974343795
3014002,22.899666351200025
3014003,1.575716034982595
3014004,18.066587968609156
3014005,22.317381980273595
3014006,0.32933166148416027
3014007,259.28096880283425
3014008,5.146094956257165
3014009,32.465048796637625
3014010,5.033777736325917
3014011,82.05353926824758
3014012,2.002934652853086
3014013,283.58633815746106
3014014,222.808496143949
3014015,8.488201150330942
3014016,7.466601317489843
3014017,380.24941483265945
3014018,86.65353481087793
3014019,4279.258792498308
3014020,0.6566430169430486
3014021,14.370698036868522
3014022,5.9453836080342946
3014023,0.026546770379269984
3014024,2.8124254392662076
3014025,2375.7581521951433
3014026,0.010053371691207066
3014027,558.6867174941663
3014028,13.67340075433928
3014029,845.9573923202785
3014030,777.4155272782406
3014031,308.7178254173109
3014032,202.85857308207102
3014033,56.64903886166199
3014034,3494.1765905487855
3014035,13.05460514358672
3014036,0.8013289756963432
3014037,27.21815019360027
3014038,15.57906488353484
3014039,0.49632723297159087
3014040,210.64373458136703
3014041,0.15042135668372453
3014042,3.544703746310736
3014043,4.386456654874797
3014044,35.024811751823776
3014045,1.0275010354713878
3014046,185.76006881098573
3014047,202.61591102985165
3014048,4.066270745590613
3014049,3.4539626279817863
3014050,144.76402658010375
3014051,78.2841151643001
3014052,1191.9019540587747
3014053,2.2460263684887707
3014054,3.5193715367428577
3014055,5.353066048173036
3014056,0.2582447394892296
3014057,3.6528905766016804
3014058,2598.5259523307673
3014059,0.010053371691207066
3014060,558.2730247011292
3014061,8.681567724199981
3014062,792.0286469543096
3014063,723.1455141437272
3014064,225.10726816283872
3014065,149.07997880609867
3014066,55.940943580642035
3014067,3248.647364894951
3014068,14.420659755239557
3014069,0.7809207353957993
3014070,16.831715770699056
3014071,16.936344122302735
3014072,0.15042135668372453
3014073,221.14371034354042
3014074,0.15042135668372453
3014075,5.318485550659847
3014076,3.4647060798459863
3014077,50.98244454340603
3014078,0.8607222259506683
3014079,106.57197519049981
3014080,196.47689747048628
3014081,4.496606954251484
3014082,3.175681865278326
3014083,181.3583989688716
3014084,56.56193413838297
3014085,974.6666415063727
3014086,1.2081810245361115
3014087,5.4175279610459395
3014088,10.190155085605323
3014089,1.0616252161057396
3014090,15.936746218015601
3014091,8252.341828083032
3014092,0.009577366567996294
3014093,1234.9072144556426
3014094,31.848425627806954
3014095,2072.4791699995076
3014096,2086.857801640426
3014097,295.55783445278144
3014098,497.87627037818737
3014099,331.980038642291
3014100,7792.511534253979
3014101,91.72740999567995
3014102,2.4552453373395378
3014103,42.13771543615255
3014104,56.08425051672318
3014105,0.1529017831043048
3014106,555.2519969911083
3014107,36.21397170572671
3014108,71.9068097597608
3014109,18.59635672302951
3014110,177.02544099282514
3014111,22.06001556941591
3014112,655.0946109388235
3014113,502.6934247047816
3014114,16.341512819476712
3014115,20.194747271459516
3014116,1050.3471726369494
3014117,210.03495583152392
3014118,10497.673352955682
3014119,0.9128276589290728
3014120,73.31344382230202
3014121,2.5808577899309855
3014122,0.25080887932696433
3014123,0.7755254547895821
3014124,1278.7639471201069
3014125,0.010053371691207066
3014126,161.63281491602788
3014127,3.0402220799979482
3014128,498.610549702158
3014129,364.31406694736893
3014130,119.71183951149519
3014131,100.08194139029632
3014132,43.97238851453234
3014133,2106.5851582798723
3014134,4.385528115819799
3014135,0.2883605987467246
3014136,11.905206532334915
3014137,7.248152079058202
3014138,0.22234081742814502
3014139,132.32376295183613
3014140,0.18875726199635007
3014141,0.1473335298999894
3014142,3.098086877106666
3014143,25.52635487553286
3014144,0.47605076380793415
3014145,63.44766918412015
3014146,72.8674485780965
3014147,1.8012170254699535
3014148,3.5304809284580223
3014149,112.71221781651877
3014150,16.57661642015603
3014151,510.73969990462825
3014152,0.19125789924066647
3014153,3.493479399494793
3014154,7.296852894837263
3014155,0.23034092475012305
3014156,2.143394519747788
3014157,2799.690597434156
3014158,0.010053371691207066
3014159,413.36518161290866
3014160,7.25990830024134
3014161,1341.3420628162553
3014162,676.4713767084527
3014163,196.7331899477444
3014164,199.4237757744214
3014165,58.07143079742541
3014166,3650.7781381553086
3014167,10.501663634805144
3014168,0.28372346417030525
3014169,21.239858887523553
3014170,20.456050048753802
3014171,0.1473335298999894
3014172,225.6356024217326
3014173,0.6577056442480124
3014174,4.740623812490963
3014175,8.255173508586251
3014176,13.857776686692903
3014177,1.1999922939500505
3014178,325.98671007538013
